,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,date,hour,energy_kWh,day,weekend,holiday,dst,temperature,humidity,pressure,weather,dayofweek,dayofmonth,days_from_start,hours_from_start,building_id,facing,housetype,RUs,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
1350,14958,14958,1998,2018/1/23,6,0.11,Tuesday,0,,,5.6,79,101.6,Rain,2,23,83,1998,Residential_21,west,laneway,0,0.3141292703756934,-0.26406460372986296,0.2012899179115918,-0.07343975219889015,-0.03708137120775863,-0.043373594159963565,-0.03254620066059777,-0.019217269035955817,-0.044516569974699424
1351,14959,14959,1999,2018/1/23,7,0.29,Tuesday,0,,,5.3,81,101.43,Rain,2,23,83,1999,Residential_21,west,laneway,0,0.3043820630023054,-0.24424604273135303,0.16110459115259584,0.029166437302281696,0.05067882707117641,-0.00690089179010526,0.009025079532021058,0.0011086329846310364,0.03355373666288433
1352,14960,14960,2000,2018/1/23,8,0.37,Tuesday,0,,,6.0,76,101.36,Rain,2,23,83,2000,Residential_21,west,laneway,0,0.2951532376630138,-0.21065513607319813,0.0885541335728905,0.10206615319121679,0.059669821975051954,0.03348496587365042,0.02216621826013679,0.014525832387615805,-0.024881418076076186
1353,14961,14961,2001,2018/1/23,9,0.16,Tuesday,0,,,5.1,86,101.39,Rain,2,23,83,2001,Residential_21,west,laneway,0,0.2867934028662212,-0.166189287700518,0.005645822073990731,0.11469156515175406,-0.01812126977445501,0.0012275128194253854,-0.02639660182730416,-0.02232815713218244,0.017144563832223413
1354,14962,14962,2002,2018/1/23,10,0.09,Tuesday,0,,,4.3,91,101.28,Moderate Rain,2,23,83,2002,Residential_21,west,laneway,0,0.27895168122798436,-0.11550133437573674,-0.06826625155128019,0.06956619349889613,-0.0683284550236116,-0.02715534993636044,-0.0024208915740254124,0.01726530735627762,-0.011767162536900992
1355,14963,14963,2003,2018/1/23,11,0.12,Tuesday,0,,,4.4,92,101.11,Rain,2,23,83,2003,Residential_21,west,laneway,0,0.27094467679024276,-0.0639252233630565,-0.11988683614189544,-0.00358770347719012,-0.01978019242682397,0.002099281946245901,0.027372967719320726,-0.003285881411714603,0.00837487617752334
1356,14964,14964,2004,2018/1/23,12,0.1,Tuesday,0,,,4.5,94,101.14,Rain,2,23,83,2004,Residential_21,west,laneway,0,0.26203705377222897,-0.01640198669655924,-0.1428089168017479,-0.06578097042157365,0.05672678558629705,0.021197646152638586,-0.01655699368828891,-0.010331500636199179,-0.005605904047037108
1357,14965,14965,2005,2018/1/23,13,0.12,Tuesday,0,,,5.0,92,100.97,Rain,2,23,83,2005,Residential_21,west,laneway,0,0.25281972566419897,0.024745835139460787,-0.13498741085518134,-0.08668119210833561,0.054530537969382474,-0.0010406097806940535,-0.012036396031049017,0.018655810365975255,0.004246633368752841
1358,14966,14966,2006,2018/1/23,14,0.09,Tuesday,0,,,5.7,87,100.9,,2,23,83,2006,Residential_21,west,laneway,0,0.2433951047650661,0.05772787607744305,-0.10073716942395464,-0.06162351333577583,-0.02317345054288456,-0.014363413969368851,0.02281485106211609,-0.017987736208030743,-0.003476098770640966
1359,14967,14967,2007,2018/1/23,15,0.17,Tuesday,0,,,5.8,90,100.88,Rain,2,23,83,2007,Residential_21,west,laneway,0,0.2345733921332193,0.08262016029340495,-0.04772749503192951,-0.00877834325814285,-0.06726533688813709,0.0006442421370457293,-0.004296136192469482,0.009730691261491977,0.0028212453391958884
1360,14968,14968,2008,2018/1/23,16,0.27,Tuesday,0,,,6.0,89,100.84,Cloudy,2,23,83,2008,Residential_21,west,laneway,0,0.22669549751918236,0.09976004258607052,0.012899422841340092,0.04149180334613113,-0.018238576786342806,0.00655701176724585,-0.018712987984542042,0.0007387188305065917,-0.002465111695131618
1361,14969,14969,2009,2018/1/23,17,0.47,Tuesday,0,,,6.3,86,100.8,,2,23,83,2009,Residential_21,west,laneway,0,0.22128545704349456,0.1112616364457678,0.07020361501271041,0.06527632754650092,0.05389330557200039,-0.0009344823340895481,0.014554835909139434,-0.010972042838793975,-0.00012634462817102387
1362,14970,14970,2010,2018/1/23,18,0.52,Tuesday,0,,,6.3,86,100.74,,2,23,83,2010,Residential_21,west,laneway,0,0.21741081870207069,0.1161608084111438,0.10956966106993572,0.04979506769465927,0.04273792044656274,-0.006749874335383469,0.002505057775396356,0.011472412298982717,0.0017785629650783627
1363,14971,14971,2011,2018/1/23,19,0.36,Tuesday,0,,,6.1,90,100.7,Cloudy,2,23,83,2011,Residential_21,west,laneway,0,0.21466184218998213,0.11411479704409838,0.12064920224946997,0.00486771589608232,-0.03325269434311748,-0.0021421511895901783,-0.012077900165830895,-0.004151339711581819,-0.003373606984954842
1364,14972,14972,2012,2018/1/23,20,0.31,Tuesday,0,,,5.9,92,100.55,Rain,2,23,83,2012,Residential_21,west,laneway,0,0.21282519858938076,0.10529992570950936,0.10025200005246397,-0.04275400604397117,-0.059265854877068966,0.005519938329927472,0.0057046856837126535,-0.0063770056112919275,0.0037123190673713008
1365,14973,14973,2013,2018/1/23,21,0.29,Tuesday,0,,,5.4,94,100.51,Rain,2,23,83,2013,Residential_21,west,laneway,0,0.21176764878096216,0.090259112372004,0.053117327898631904,-0.06544196582892654,0.0035598754801111055,0.003560419729408085,0.0021573332631559332,0.011097248166667975,-0.003707295702920523
1366,14974,14974,2014,2018/1/23,22,0.27,Tuesday,0,,,5.4,94,100.52,Rain,2,23,83,2014,Residential_21,west,laneway,0,0.21092890522603902,0.06933887973797298,-0.009661742444117126,-0.05113769514297002,0.060232686458359115,-0.006156982995762855,-0.0031840902787098673,-0.006957668233727261,0.0028959448166590244
1367,14975,14975,2015,2018/1/23,23,0.16,Tuesday,0,,,5.5,95,100.4,Moderate Rain,2,23,83,2015,Residential_21,west,laneway,0,0.2103989805709191,0.04407540554264241,-0.07152127716246165,-0.00774929812180973,0.026743946636555403,-0.004360927763972175,0.0023371427165528886,-0.003003116508131688,-0.0011546653738595673
1368,14976,14976,2016,2018/1/24,0,0.13,Wednesday,0,,,6.0,93,100.39,Heavy Rain,3,24,84,2016,Residential_21,west,laneway,0,0.21049187307572162,0.016532041663988785,-0.11546349942929926,0.04045345493520978,-0.04677846596948784,0.006665767369365897,-0.005016905071886219,0.011119126142360424,-0.0020805323243603016
1369,14977,14977,2017,2018/1/24,1,0.09,Wednesday,0,,,5.8,94,100.37,Rain,3,24,84,2017,Residential_21,west,laneway,0,0.2105251585333729,-0.012385155197161945,-0.13053948662813802,0.06434743075407375,-0.05289724797252631,0.002743712039768379,0.0029259492644159043,-0.012751725632330558,0.00580556938075207
1370,14978,14978,2018,2018/1/24,2,0.11,Wednesday,0,,,6.3,90,100.38,Rain,3,24,84,2018,Residential_21,west,laneway,0,0.21002794956982385,-0.04128986141252856,-0.11244500292756653,0.05008508969945386,0.019719942755123357,-0.006125125883163845,0.008817787059877992,0.0077404183617584684,-0.008376315594935117
1371,14979,14979,2019,2018/1/24,3,0.12,Wednesday,0,,,6.2,90,100.42,,3,24,84,2019,Residential_21,west,laneway,0,0.21031955669180508,-0.06645765769610472,-0.06250856396655728,0.009589509377017606,0.06928562554705035,0.002224485160639469,-0.013567069244811731,0.0028884339520237074,0.009664115956079636
1372,14980,14980,2020,2018/1/24,4,0.1,Wednesday,0,,,6.7,90,100.39,Mostly Cloudy,3,24,84,2020,Residential_21,west,laneway,0,0.21144213776846826,-0.08612245131803677,0.006887153915114872,-0.034106652557076636,0.01711987110374954,0.002082650200306278,-0.003898394639948874,-0.016829089149047533,-0.01137627817006856
1373,14981,14981,2021,2018/1/24,5,0.09,Wednesday,0,,,6.9,94,100.38,Rain,3,24,84,2021,Residential_21,west,laneway,0,0.21264016667873992,-0.10011493618093124,0.0758113581480923,-0.05956066388649822,-0.06932757802161786,-0.009841669943653257,0.022357659642058852,0.02493857281010805,0.012978244055202556
1374,14982,14982,2022,2018/1/24,6,0.09,Wednesday,0,,,6.0,96,100.35,,3,24,84,2022,Residential_21,west,laneway,0,0.21398107898063756,-0.10770183563597213,0.1250916367895861,-0.05400870030558604,-0.059708581067241515,0.003271276918763047,-0.012668002047595713,-0.019700878336902348,-0.014170276945201347
1375,14983,14983,2023,2018/1/24,7,0.28,Wednesday,0,,,6.2,94,100.39,Cloudy,3,24,84,2023,Residential_21,west,laneway,0,0.21526228724295016,-0.10886694296642761,0.14029502269330854,-0.020956997696480458,0.04281406285881297,0.016608895769683083,-0.019370072402784107,0.0004971353989525257,0.01451586006609091
1376,14984,14984,2024,2018/1/24,8,0.42,Wednesday,0,,,6.7,94,100.41,,3,24,84,2024,Residential_21,west,laneway,0,0.21609220684091626,-0.1041787828335151,0.1160606925923803,0.02219424812198952,0.09214780697600179,-0.009391338168586661,0.03296897054356463,0.02420923411996397,-0.013560735648932115
1377,14985,14985,2025,2018/1/24,9,0.16,Wednesday,0,,,7.5,94,100.41,Rain,3,24,84,2025,Residential_21,west,laneway,0,0.21620259482221693,-0.09416426412795967,0.05872077900463285,0.05433807252884748,0.008897877675661393,-0.02109544019177408,-0.0020899041370881764,-0.03870003060093827,0.012465477759720659
1378,14986,14986,2026,2018/1/24,10,0.1,Wednesday,0,,,7.6,96,100.39,Rain,3,24,84,2026,Residential_21,west,laneway,0,0.21678449279495224,-0.07772229210790103,-0.013657053700882642,0.06236188464471006,-0.09270997195058499,0.019137293974667482,-0.037468577320519454,0.03376927629363004,-0.010744491156533144
1379,14987,14987,2027,2018/1/24,11,0.1,Wednesday,0,,,8.4,89,100.36,,3,24,84,2027,Residential_21,west,laneway,0,0.21774784780547346,-0.05580449441114762,-0.08110997442093777,0.04056612076391288,-0.06715980352850999,0.022290718678017945,0.030346869174601235,-0.011617180138621976,0.006890425103138242
1380,14988,14988,2028,2018/1/24,12,0.1,Wednesday,0,,,8.8,88,100.27,,3,24,84,2028,Residential_21,west,laneway,0,0.21844779849648435,-0.030549126443965915,-0.12641851009715835,-0.004549686813759845,0.05494303415903097,-0.0308981325010013,0.01905078867830834,-0.01838555416210298,-0.0008305264320297033
1381,14989,14989,2029,2018/1/24,13,0.09,Wednesday,0,,,8.7,88,100.23,Cloudy,3,24,84,2029,Residential_21,west,laneway,0,0.21894420970969278,-0.0034031909116211904,-0.137327314587818,-0.05184792304000478,0.10578842327221372,-0.021035191777220345,-0.04770949878924966,0.04289591824541048,-0.006614652638889225
1382,14990,14990,2030,2018/1/24,14,0.11,Wednesday,0,,,8.4,87,100.15,,3,24,84,2030,Residential_21,west,laneway,0,0.2193166413128621,0.02417685010456572,-0.11071582445660737,-0.07573532183026767,0.010140347684466876,0.043290476919328816,0.015828475494661154,-0.04869084332359954,0.015078093331290877
1383,14991,14991,2031,2018/1/24,15,0.1,Wednesday,0,,,7.4,95,100.08,Rain,3,24,84,2031,Residential_21,west,laneway,0,0.21959251431820995,0.05068668170710291,-0.05364965074961596,-0.06013068587303137,-0.10409337742341929,0.01903983050530527,0.0404996103514992,0.030958297055424636,-0.023635726310687687
1384,14992,14992,2032,2018/1/24,16,0.14,Wednesday,0,,,7.4,92,100.05,Rain,3,24,84,2032,Residential_21,west,laneway,0,0.2201075334462145,0.07505833025807691,0.018922057859711603,-0.008682502605263586,-0.07636082404983129,-0.05495836068037241,-0.04909990208923448,0.004232118925504914,0.03159983790363448
1385,14993,14993,2033,2018/1/24,17,0.39,Wednesday,0,,,7.4,90,100.0,,3,24,84,2033,Residential_21,west,laneway,0,0.2216071189542366,0.09664185710682709,0.08783601604063832,0.05370040983699681,0.06009251995794255,-0.01643870292743783,-0.006627417530316498,-0.04188255079542886,-0.039088519868791194
1386,14994,14994,2034,2018/1/24,18,1.0,Wednesday,0,,,7.2,91,99.91,Rain,3,24,84,2034,Residential_21,west,laneway,0,0.22314240395493376,0.11246519084344714,0.13141146797291195,0.08848324027935985,0.11261683149158333,0.06147674794001034,0.05513008053178766,0.05924542085317764,0.04310973826011826
1387,14995,14995,2035,2018/1/24,19,0.42,Wednesday,0,,,6.8,94,99.89,Rain,3,24,84,2035,Residential_21,west,laneway,0,0.2222844166431998,0.1182565716724506,0.13352211738734568,0.06936679514851263,0.004424704370184364,0.012323820566779347,-0.033061276022329826,-0.04321257915219029,-0.040412427093529664
1388,14996,14996,2036,2018/1/24,20,0.31,Wednesday,0,,,6.8,91,99.9,Rain,3,24,84,2036,Residential_21,west,laneway,0,0.22130849604457634,0.11666627835070227,0.09839895631045786,0.011688427092533663,-0.10177527575554894,-0.0571971540220549,-0.023554195239004486,0.00723625930046637,0.03389688764801936
1389,14997,14997,2037,2018/1/24,21,0.27,Wednesday,0,,,7.0,93,99.99,,3,24,84,2037,Residential_21,west,laneway,0,0.22073108386777562,0.10892661892701547,0.038766170982568286,-0.04956253402441043,-0.058396036051047706,-0.009204527545190166,0.04326365830588454,0.02691573864596605,-0.02562038632864875
1390,14998,14998,2038,2018/1/24,22,0.29,Wednesday,0,,,6.8,86,100.08,Mostly Cloudy,3,24,84,2038,Residential_21,west,laneway,0,0.22048644556883357,0.09565807880745464,-0.027888799871144423,-0.08089452416140935,0.060846598827873986,0.050285206766675104,-0.011182646114811953,-0.043400264944600864,0.01603382505381202
1391,14999,14999,2039,2018/1/24,23,0.22,Wednesday,0,,,5.8,79,100.2,,3,24,84,2039,Residential_21,west,laneway,0,0.22039569879516868,0.07748726348951206,-0.08352736145591132,-0.06746931113859207,0.08319727689775319,0.005724554387621148,-0.026695151391592,0.03632171997477716,-0.006519183359951719
1392,15000,15000,2040,2018/1/25,0,0.11,Thursday,0,,,5.4,82,100.25,,4,25,85,2040,Residential_21,west,laneway,0,0.22045815053707818,0.05540981031429115,-0.1139544836503685,-0.019177240605957255,-0.012735921829096712,-0.04355309838943154,0.025563920424547543,-0.013077220904694091,-0.0021399093407669365
1393,15001,15001,2041,2018/1/25,1,0.09,Thursday,0,,,5.8,75,100.28,Mostly Cloudy,4,25,85,2041,Residential_21,west,laneway,0,0.22048887806818757,0.030335110235689845,-0.11285080332328541,0.03593213671822426,-0.08087729370693231,-0.0034981516384342587,0.004085246064883548,-0.01239117939566473,0.008912001138220585
1394,15002,15002,2042,2018/1/25,2,0.23,Thursday,0,,,5.6,73,100.31,,4,25,85,2042,Residential_21,west,laneway,0,0.2201905593907338,0.0031925025004008382,-0.08276311281765841,0.06824149546609211,-0.027786273091360017,0.03661831950323786,-0.020052840876342033,0.02724002468114879,-0.012959577492745029
1395,15003,15003,2043,2018/1/25,3,0.3,Thursday,0,,,2.1,90,100.36,,4,25,85,2043,Residential_21,west,laneway,0,0.21960920009556878,-0.024497437924649555,-0.033086815488207154,0.06322532999078803,0.060250275427810564,0.0028990337258350354,0.007470624168470442,-0.025354993864970074,0.014396307692448713
1396,15004,15004,2044,2018/1/25,4,0.27,Thursday,0,,,3.5,87,100.41,Mainly Clear,4,25,85,2044,Residential_21,west,laneway,0,0.2182836061593733,-0.05165183229289832,0.02181066832061682,0.02639968036036442,0.053507243956661864,-0.02935237875051589,0.009849276176994272,0.011411990081198666,-0.012759690129934201
1397,15005,15005,2045,2018/1/25,5,0.16,Thursday,0,,,4.5,91,100.38,,4,25,85,2045,Residential_21,west,laneway,0,0.2166065382972119,-0.07598054319694657,0.06869017778170215,-0.019218978845677612,-0.028378637660118868,-0.00035335778804285384,-0.004626695762071662,0.006463449858389014,0.009636276229120794
1398,15006,15006,2046,2018/1/25,6,0.1,Thursday,0,,,4.3,90,100.36,,4,25,85,2046,Residential_21,west,laneway,0,0.2149373946264504,-0.09527362319867037,0.09726855142009594,-0.048946684648538824,-0.059503409646036176,0.022891194689434468,-0.010073366986977916,-0.017932934743298316,-0.0057599601011319446
1399,15007,15007,2047,2018/1/25,7,0.16,Thursday,0,,,4.2,88,100.35,Cloudy,4,25,85,2047,Residential_21,west,laneway,0,0.21357471851291487,-0.10777500986014901,0.10195766725343991,-0.05034520434190711,-0.0003829872132204097,-0.001907419843652926,0.005049615821450013,0.01719662933526582,0.0017071643301462187
1400,15008,15008,2048,2018/1/25,8,0.24,Thursday,0,,,4.4,84,100.33,,4,25,85,2048,Residential_21,west,laneway,0,0.21226521812725824,-0.11299139420060854,0.08195227958805221,-0.02864010563420251,0.05107964727175781,-0.0179495524458947,0.01494365469167772,-0.007611918534591032,0.0009282458685752471
1401,15009,15009,2049,2018/1/25,9,0.1,Thursday,0,,,5.2,79,100.33,,4,25,85,2049,Residential_21,west,laneway,0,0.21025294763073285,-0.11146289200469064,0.041807931102476145,0.0006050811634784284,0.018483701013174685,0.0034454751061667893,-0.017149618063272167,-0.002796284564286801,-0.0005188736260476314
1402,15010,15010,2050,2018/1/25,10,0.1,Thursday,0,,,6.0,73,100.35,Cloudy,4,25,85,2050,Residential_21,west,laneway,0,0.20894738730142995,-0.10144667152734521,-0.0058231858148704305,0.02637734801467736,-0.035870547472455924,0.016681693642287877,-0.006761395399021431,0.009552482055390058,-0.002698275381490067
1403,15011,15011,2051,2018/1/25,11,0.1,Thursday,0,,,5.0,83,100.45,Rain,4,25,85,2051,Residential_21,west,laneway,0,0.2082403751242746,-0.08377148157380906,-0.04965971605152988,0.03875790006377986,-0.028032155905021318,-0.008078686099003344,0.024593987338497197,-0.013492786413364188,0.006549327534502637
1404,15012,15012,2052,2018/1/25,12,0.1,Thursday,0,,,4.0,88,100.46,Rain,4,25,85,2052,Residential_21,west,laneway,0,0.20718636881300603,-0.061004608841112924,-0.08158886268293083,0.03255801826752196,0.020127043520474206,-0.017595703914566583,-0.01165128122857637,0.01366992972999809,-0.010381543536103347
1405,15013,15013,2053,2018/1/25,13,0.12,Thursday,0,,,3.4,92,100.48,Rain,4,25,85,2053,Residential_21,west,laneway,0,0.20611619192803615,-0.034464249849147685,-0.09449413555880254,0.01307858363291205,0.03096383125223246,0.014845547438654355,-0.01672203956506183,-0.008274550550296071,0.014183880746234306
1406,15014,15014,2054,2018/1/25,14,0.13,Thursday,0,,,2.9,94,100.52,Rain,4,25,85,2054,Residential_21,west,laneway,0,0.2049119439166086,-0.006161847316821641,-0.08603695625900289,-0.010364270071307835,-0.008635116958146817,0.017877038130792236,0.025191492928035075,-0.0020426554656415665,-0.017514336677950843
1407,15015,15015,2055,2018/1/25,15,0.12,Thursday,0,,,3.0,94,100.58,Rain,4,25,85,2055,Residential_21,west,laneway,0,0.2035812757405913,0.02195977475669111,-0.05836310113008057,-0.028083327433231536,-0.031275045270820666,-0.021450224594163507,-0.001917693244986081,0.013916355943855823,0.020045262078336866
1408,15016,15016,2056,2018/1/25,16,0.1,Thursday,0,,,3.5,95,100.65,Rain,4,25,85,2056,Residential_21,west,laneway,0,0.20204610729789707,0.047984211571621194,-0.017667329917959537,-0.03334810807871557,0.00047688766900110544,-0.01699989677263611,-0.02445190029938722,-0.021166427408621007,-0.020863744733634584
1409,15017,15017,2057,2018/1/25,17,0.42,Thursday,0,,,3.0,96,100.71,,4,25,85,2057,Residential_21,west,laneway,0,0.20101933720806936,0.07106337795148572,0.028027404472611085,-0.023402080247883317,0.03433040151230103,0.028760095796628977,0.021131076500927718,0.018932407625553753,0.019168334366265576
1410,15018,15018,2058,2018/1/25,18,0.36,Thursday,0,,,2.8,95,100.77,,4,25,85,2058,Residential_21,west,laneway,0,0.1993055270911001,0.08823722997145422,0.06665053289768433,-0.004745048002044396,0.008315080829610405,0.012746760289293247,0.006473912886195507,-0.008018515948896394,-0.015129785855639379
1411,15019,15019,2059,2018/1/25,19,0.29,Thursday,0,,,3.3,96,100.81,Cloudy,4,25,85,2059,Residential_21,west,laneway,0,0.19766646644892547,0.09940386895631903,0.09072614427655812,0.017078322431837493,-0.03621711228228111,-0.0324710741313218,-0.022265016701425847,-0.004764356106153274,0.010364129787490295
1412,15020,15020,2060,2018/1/25,20,0.45,Thursday,0,,,3.6,94,100.86,,4,25,85,2060,Residential_21,west,laneway,0,0.19642365726126265,0.10433613748525625,0.09518602752074443,0.0337968163451468,-0.023228055106966825,-0.008716686876601943,0.008513869692914016,0.012535881429743113,-0.006595041815199723
1413,15021,15021,2061,2018/1/25,21,0.5,Thursday,0,,,3.8,94,100.9,Rain,4,25,85,2061,Residential_21,west,laneway,0,0.1944603761118933,0.10136275329214847,0.07674146993807299,0.034737071512672496,0.03066316040174684,0.033085755063671674,0.01140156649428689,-0.014173018595261216,0.004182136739240611
1414,15022,15022,2062,2018/1/25,22,0.42,Thursday,0,,,3.7,91,100.97,Rain,4,25,85,2062,Residential_21,west,laneway,0,0.19132685152394202,0.09038011133843463,0.0389134599535349,0.01786755763196224,0.04245820941138914,0.007210935792082141,-0.008727357384000154,0.01387007588354891,-0.0014922512739842426
1415,15023,15023,2063,2018/1/25,23,0.15,Thursday,0,,,3.5,92,101.01,,4,25,85,2063,Residential_21,west,laneway,0,0.1877771834886961,0.0737167266037591,-0.007347460830017923,-0.0066347577516093475,-0.008731405028282636,-0.028879736134376607,-0.0032900628208762514,-0.009863696162244175,0.00023422683899753803
1416,15024,15024,2064,2018/1/26,0,0.1,Friday,0,,,3.2,93,101.06,,5,26,86,2064,Residential_21,west,laneway,0,0.18516295761120768,0.054899492888843306,-0.04825028121556676,-0.024413234727685987,-0.049086917850487466,-0.004308580398376683,0.003228904052626855,0.002097708875898586,-0.0008212447501827726
1417,15025,15025,2065,2018/1/26,1,0.1,Friday,0,,,2.6,94,101.13,Mainly Clear,5,26,86,2065,Residential_21,west,laneway,0,0.18347951407660393,0.0355837416222551,-0.07474624374047548,-0.029626814677364968,-0.021693535580638097,0.020603845647951827,0.002867776106965906,0.004972430103669354,0.001058897399960876
1418,15026,15026,2066,2018/1/26,2,0.1,Friday,0,,,2.3,95,101.18,,5,26,86,2066,Residential_21,west,laneway,0,0.1822406901718159,0.016443715646434705,-0.08330699315166896,-0.02451560564235567,0.03433746185176539,-0.0007217578910406207,-0.0023486331641638654,-0.011028469373794455,-0.0011607757544168239
1419,15027,15027,2067,2018/1/26,3,0.11,Friday,0,,,3.5,89,101.27,,5,26,86,2067,Residential_21,west,laneway,0,0.18159903331912788,-0.0013634872318419762,-0.07408484244204655,-0.012863032045304116,0.0421261152988296,-0.012316045395410338,-0.006696623387539513,0.01446545940458287,0.00026383544585208396
1420,15028,15028,2068,2018/1/26,4,0.09,Friday,0,,,3.4,89,101.33,Cloudy,5,26,86,2068,Residential_21,west,laneway,0,0.18136976078670095,-0.01736971974791981,-0.05140753064997943,0.0014688327195567167,-0.008585638602983565,0.0036830644453740434,0.00811880964324877,-0.014769554967207854,0.0013464878268221385
1421,15029,15029,2069,2018/1/26,5,0.1,Friday,0,,,4.6,80,101.39,,5,26,86,2069,Residential_21,west,laneway,0,0.1818064951942903,-0.030924073674008127,-0.021211427052768416,0.015987322580329377,-0.04716320034897557,0.0030959293897810892,0.004545924090948259,0.009721212042561484,-0.004430387800961345
1422,15030,15030,2070,2018/1/26,6,0.16,Friday,0,,,4.7,78,101.46,Rain,5,26,86,2070,Residential_21,west,laneway,0,0.1822842779892359,-0.042758288682281084,0.008777387409469255,0.025746781540645337,-0.022242379349264818,-0.008037836876173817,-0.01810069660543683,-0.0006045193043758793,0.008163759285804895
1423,15031,15031,2071,2018/1/26,7,0.21,Friday,0,,,4.2,83,101.48,Cloudy,5,26,86,2071,Residential_21,west,laneway,0,0.18233600317063287,-0.05347793298829965,0.03272386087004553,0.026179640033930234,0.0323601356852669,0.006712084063540377,0.011174909514049107,-0.00964302023465527,-0.011627763704638734
1424,15032,15032,2072,2018/1/26,8,0.29,Friday,0,,,4.0,90,101.52,,5,26,86,2072,Residential_21,west,laneway,0,0.18230084080256337,-0.06249781833293456,0.04893704995529822,0.016703649701811776,0.04560553575090688,0.01395878550511867,0.016822056076594538,0.01911400513146156,0.015325084974114098
1425,15033,15033,2073,2018/1/26,9,0.08,Friday,0,,,4.6,91,101.59,Rain Showers,5,26,86,2073,Residential_21,west,laneway,0,0.1826123613372366,-0.06904815399089598,0.05779379506683946,-0.0002853736239397746,-0.0006303072609922367,-0.01666824817932127,-0.03212985144496111,-0.023909448588635224,-0.019398846186799833
1426,15034,15034,2074,2018/1/26,10,0.1,Friday,0,,,4.7,91,101.67,Rain,5,26,86,2074,Residential_21,west,laneway,0,0.18284720209716748,-0.07338214223953128,0.05904725274087108,-0.020437757808812972,-0.048292769945307845,-0.019995089023630362,0.006893989786302187,0.01946342603261814,0.02360096386123548
1427,15035,15035,2075,2018/1/26,11,0.12,Friday,0,,,5.0,90,101.74,,5,26,86,2075,Residential_21,west,laneway,0,0.18400163810483436,-0.07407569346755247,0.05424495266549854,-0.03368214322974536,-0.03243808307645284,0.028625712865390073,0.036730551185021845,-0.004142154646987462,-0.02770643753529652
1428,15036,15036,2076,2018/1/26,12,0.08,Friday,0,,,5.5,83,101.79,,5,26,86,2076,Residential_21,west,laneway,0,0.1855939644963499,-0.07161740460505889,0.04190775319161933,-0.03333614694467947,0.025988519503892426,0.022416378389473017,-0.04530972883505656,-0.019438070475909626,0.03021917453978799
1429,15037,15037,2077,2018/1/26,13,0.1,Friday,0,,,5.8,77,101.82,Mostly Cloudy,5,26,86,2077,Residential_21,west,laneway,0,0.18895855261786815,-0.0645970730110175,0.022719831495375507,-0.015251597922073291,0.05147039607796,-0.04043059484422769,-0.0032500392895066315,0.04025735524524519,-0.03121818831888942
1430,15038,15038,2078,2018/1/26,14,0.12,Friday,0,,,6.3,74,101.88,,5,26,86,2078,Residential_21,west,laneway,0,0.19370666377283244,-0.054199547772348734,-0.004988894890398405,0.011639438172124818,0.005109839437072385,-0.02898161207895968,0.05423122355729566,-0.049693001230408006,0.027359527764591173
1431,15039,15039,2079,2018/1/26,15,0.09,Friday,0,,,6.0,73,101.92,,5,26,86,2079,Residential_21,west,laneway,0,0.19972198856687112,-0.04182727090135829,-0.04054888746408475,0.032053789535811,-0.054341883862277146,0.049462727769217396,-0.04696926444206656,0.036118315010954104,-0.019522978449630288
1432,15040,15040,2080,2018/1/26,16,0.09,Friday,0,,,5.8,71,101.95,Cloudy,5,26,86,2080,Residential_21,west,laneway,0,0.20632800820508565,-0.02974451247536582,-0.07996304085402392,0.03262559357449173,-0.04416520550665802,0.031895344791391785,-0.020189444711351614,-0.0013894950777893838,0.006583595542867158
1433,15041,15041,2081,2018/1/26,17,0.1,Friday,0,,,4.2,78,101.93,,5,26,86,2081,Residential_21,west,laneway,0,0.2134987726291817,-0.019337710328094036,-0.11370615028551039,0.012587507243413764,0.029475435804718512,-0.05957046537022783,0.07188601967573496,-0.04194029803929405,0.010536490042650852
1434,15042,15042,2082,2018/1/26,18,0.09,Friday,0,,,5.1,86,101.91,,5,26,86,2082,Residential_21,west,laneway,0,0.22062557929242518,-0.012300570165172848,-0.13030110598089442,-0.016713894672343535,0.06836853942595839,-0.034952080635716656,-0.042308336733459795,0.07218564040729547,-0.03097272335029651
1435,15043,15043,2083,2018/1/26,19,0.08,Friday,0,,,4.9,87,101.91,Cloudy,5,26,86,2083,Residential_21,west,laneway,0,0.22808029721018358,-0.008574695727506226,-0.11785635160970914,-0.03583181987965332,0.015577998959238884,0.07143530243440382,-0.041588408957966824,-0.0696330958922223,0.05353398986473801
1436,15044,15044,2084,2018/1/26,20,0.09,Friday,0,,,4.4,89,101.89,Rain,5,26,86,2084,Residential_21,west,laneway,0,0.23586892652258082,-0.007929665116586894,-0.07093762651946599,-0.03171296585522034,-0.06312465765656898,0.03691516877747035,0.0836994161924332,0.0293772296390382,-0.07647222458289324
1437,15045,15045,2085,2018/1/26,21,0.09,Friday,0,,,4.4,86,101.83,Rain,5,26,86,2085,Residential_21,west,laneway,0,0.2454530093317301,-0.00803544501971193,0.007649184533329185,-0.004501224157740371,-0.0587558585771195,-0.08275675932354959,-0.02853663167715113,0.032872027003962453,0.09703156306401747
