,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,date,hour,energy_kWh,day,weekend,holiday,dst,temperature,humidity,pressure,weather,dayofweek,dayofmonth,days_from_start,hours_from_start,building_id,facing,housetype,RUs,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
1366,14758,14758,1798,2018/1/14,22,0.33,Sunday,1,,,2.5,100,101.98,Clear,0,14,74,1798,Residential_21,west,laneway,0,0.22759287241487317,0.0693505857519614,0.035638226904621345,-0.028183523179120568,-0.04220418342963394,0.01881578410255569,0.04899414517009828,0.006257101675827498,0.011569022003113456
1367,14759,14759,1799,2018/1/14,23,0.18,Sunday,1,,,2.0,100,102.01,Fog,0,14,74,1799,Residential_21,west,laneway,0,0.2291390943288042,0.06402889526313978,0.010918204166938762,-0.06379905827394512,-0.02916238915413232,0.005764530102769988,-0.01905873459851573,-0.007428176972373142,-0.0037404153835194336
1368,14760,14760,1800,2018/1/15,0,0.15,Monday,0,,,2.2,100,101.96,,1,15,75,1800,Residential_21,west,laneway,0,0.2309615840369901,0.051873065726534405,-0.023719758299143523,-0.0606197359149004,0.008786280030525055,-0.019949027448099555,-0.03344908220592744,0.004856073173730254,-0.003689397961249908
1369,14761,14761,1801,2018/1/15,1,0.27,Monday,0,,,1.7,100,101.98,Mainly Clear,1,15,75,1801,Residential_21,west,laneway,0,0.23285314260546042,0.03240566442054069,-0.05726518975264373,-0.0176154682384458,0.04617044853363879,-0.013898272774692527,0.028595031505944595,-0.0009022165932568355,0.009726113538072735
1370,14762,14762,1802,2018/1/15,2,0.28,Monday,0,,,3.0,100,101.98,,1,15,75,1802,Residential_21,west,laneway,0,0.2345320236902847,0.005891373539821716,-0.07764458556119337,0.04060131931964356,0.050118669276460893,0.017888499800043752,0.016030250326950848,-0.002236448838924841,-0.013485506626338064
1371,14763,14763,1803,2018/1/15,3,0.24,Monday,0,,,2.6,100,101.88,,1,15,75,1803,Residential_21,west,laneway,0,0.23589704610094256,-0.02622838035658634,-0.07520580838808176,0.07853849121820161,0.009633584452664212,0.023977824474048236,-0.027215779539125618,0.004896075169028721,0.0152006979216427
1372,14764,14764,1804,2018/1/15,4,0.1,Monday,0,,,1.8,100,101.86,Fog,1,15,75,1804,Residential_21,west,laneway,0,0.23737388369743467,-0.06099101110725013,-0.04587551021111685,0.07190104245953424,-0.04594769792553597,-0.008790981013306417,-0.0011577944730133754,-0.005630451460404421,-0.014307539545141875
1373,14765,14765,1805,2018/1/15,5,0.1,Monday,0,,,0.9,100,101.82,Fog,1,15,75,1805,Residential_21,west,laneway,0,0.23949408407182254,-0.09483152901620218,0.0056413693608886,0.02177749875993465,-0.0667989870118105,-0.030714805186125516,0.017928787320603434,0.0032242983845038255,0.010311651604747198
1374,14766,14766,1806,2018/1/15,6,0.09,Monday,0,,,1.7,100,101.71,Fog,1,15,75,1806,Residential_21,west,laneway,0,0.24189275699438872,-0.12524431656679436,0.06466437609656674,-0.046414136641423846,-0.02901598088948898,-0.00696361954043791,-0.007958632788464943,-0.0004059085050896512,-0.004679661097554505
1375,14767,14767,1807,2018/1/15,7,0.14,Monday,0,,,3.0,100,101.66,Mostly Cloudy,1,15,75,1807,Residential_21,west,laneway,0,0.24427203982047832,-0.14970387335387939,0.11223294507327365,-0.0938118312800464,0.04049466674342834,0.029237708909530525,-0.004541708583144962,-0.0014260619634165596,-0.0014084393180742872
1376,14768,14768,1808,2018/1/15,8,0.26,Monday,0,,,2.6,100,101.71,,1,15,75,1808,Residential_21,west,laneway,0,0.24758286268673094,-0.16448751928841016,0.13250614997566948,-0.0886219389509008,0.08192253073802644,0.024048962451571784,0.007794854651860534,0.0025655256907239307,0.006457120626664977
1377,14769,14769,1809,2018/1/15,9,0.21,Monday,0,,,3.0,100,101.74,,1,15,75,1809,Residential_21,west,laneway,0,0.2504584806655954,-0.16943040520178174,0.11274446362993472,-0.03253528953807913,0.0469777449246367,-0.022994375321714982,-0.012241780021552746,-0.007074384841325223,-0.011192388607518155
1378,14770,14770,1810,2018/1/15,10,0.09,Monday,0,,,6.3,99,101.72,Mostly Cloudy,1,15,75,1810,Residential_21,west,laneway,0,0.25220968321074894,-0.16394227051043456,0.05339401708585712,0.0451842434673642,-0.039756700135973405,-0.038101082117284475,0.007787658379897217,0.01563244336612593,0.017801673271089637
1379,14771,14771,1811,2018/1/15,11,0.11,Monday,0,,,8.2,89,101.66,,1,15,75,1811,Residential_21,west,laneway,0,0.2551123100827866,-0.14430888969708208,-0.02767230563006301,0.10626217192878007,-0.09168531402111624,0.014536771302291257,0.023117086908349252,-0.016621907477608795,-0.025730890554004994
1380,14772,14772,1812,2018/1/15,12,0.11,Monday,0,,,8.8,87,101.54,,1,15,75,1812,Residential_21,west,laneway,0,0.25799034609725613,-0.11221306592388455,-0.10981377775519408,0.11125393099525063,-0.05794722024094783,0.046243761165744315,-0.039541347958323154,-0.0021222640714817402,0.032131349095710235
1381,14773,14773,1813,2018/1/15,13,0.09,Monday,0,,,8.3,89,101.38,Mostly Cloudy,1,15,75,1813,Residential_21,west,laneway,0,0.2611067424411653,-0.06880335990309754,-0.16837792404504628,0.051640743392183275,0.03389292264066651,-0.0007249875130239486,-0.010362147495343166,0.033865009758185315,-0.03498288341412328
1382,14774,14774,1814,2018/1/15,14,0.1,Monday,0,,,8.5,83,101.25,,1,15,75,1814,Residential_21,west,laneway,0,0.26461879713278125,-0.016368006600255957,-0.1836939839816142,-0.04375432675993815,0.09783928509643434,-0.05137034110148936,0.06749209693491348,-0.05429335804330995,0.032468665606146224
1383,14775,14775,1815,2018/1/15,15,0.08,Monday,0,,,7.0,88,101.21,,1,15,75,1815,Residential_21,west,laneway,0,0.26837047625939925,0.0413894403707845,-0.14791992868582501,-0.12304550461292381,0.06871426993261953,-0.018872314941492135,-0.026328125035084388,0.038019082185995805,-0.024511967698218198
1384,14776,14776,1816,2018/1/15,16,0.12,Monday,0,,,6.2,90,101.17,Mostly Cloudy,1,15,75,1816,Residential_21,west,laneway,0,0.27219744410155033,0.10003611271894643,-0.06752655674090655,-0.13874688067540064,-0.030643167815547292,0.048712282063513995,-0.07688191426453583,0.014972082327645993,0.011125392735292328
1385,14777,14777,1817,2018/1/15,17,0.35,Monday,0,,,4.7,91,101.11,,1,15,75,1817,Residential_21,west,laneway,0,0.2762222691780392,0.15507577845177106,0.03800994670252904,-0.07577343097932722,-0.1056801902380879,0.03964613934460001,0.07584558468574465,-0.07351635674598861,0.006569742710406963
1386,14778,14778,1818,2018/1/15,18,0.7,Monday,0,,,4.9,94,101.05,,1,15,75,1818,Residential_21,west,laneway,0,0.27988119588360677,0.20111182943802042,0.13957355039417776,0.03503227830014591,-0.08141007654035214,-0.038706211804080626,0.05633215258619547,0.09185421270908391,-0.02757173252769353
1387,14779,14779,1819,2018/1/15,19,0.71,Monday,0,,,5.8,93,101.04,Mostly Cloudy,1,15,75,1819,Residential_21,west,laneway,0,0.2822490986697134,0.23289293217138315,0.20725317268390872,0.13273561558559052,0.024098502300329762,-0.059049792383779595,-0.1212648939102389,-0.0446280439910948,0.051266918634288075
1388,14780,14780,1820,2018/1/15,20,0.96,Monday,0,,,6.1,92,101.06,,1,15,75,1820,Residential_21,west,laneway,0,0.28448280728766595,0.24881600160568373,0.2225409896153867,0.1637332298030849,0.11599422003333733,0.02377372338696822,-0.0022532373443972767,-0.04316136462348608,-0.0739134691541247
1389,14781,14781,1821,2018/1/15,21,1.54,Monday,0,,,6.2,92,101.16,,1,15,75,1821,Residential_21,west,laneway,0,0.28522560208184183,0.24522609465490647,0.17657370779842893,0.10344196092490059,0.09877572932395559,0.07288799279975931,0.13938137285097507,0.11068822955056634,0.0910229097301699
1390,14782,14782,1822,2018/1/15,22,0.2,Monday,0,,,9.1,81,101.22,Rain Showers,1,15,75,1822,Residential_21,west,laneway,0,0.28085597386325123,0.21793344389489272,0.07579031605579299,-0.022517981465773607,-0.020281251914933584,0.0005319853910155391,-0.0634715312118673,-0.10018894394972185,-0.0934395014279127
1391,14783,14783,1823,2018/1/15,23,0.12,Monday,0,,,10.0,77,101.26,Rain Showers,1,15,75,1823,Residential_21,west,laneway,0,0.27742665709694636,0.17734855926094262,-0.0415669953388578,-0.12948599492656118,-0.10926960378140933,-0.058333271625812984,-0.10602018909967409,0.025478716808177232,0.08464737109139506
1392,14784,14784,1824,2018/1/16,0,0.09,Tuesday,0,,,10.4,75,101.33,Rain Showers,2,16,76,1824,Residential_21,west,laneway,0,0.27450134826362904,0.12699864941042277,-0.14230320166127264,-0.1561839590560528,-0.08500883071848803,-0.020641091364476886,0.10552748831270475,0.0548220243249287,-0.07006224941314852
1393,14785,14785,1825,2018/1/16,1,0.11,Tuesday,0,,,10.2,76,101.39,Cloudy,2,16,76,1825,Residential_21,west,laneway,0,0.271354654927226,0.0700482860059158,-0.20054312371216582,-0.0929369568426607,0.015732931931402936,0.0339062009838499,0.052081613445982444,-0.08956798347149945,0.05234598654528471
1394,14786,14786,1826,2018/1/16,2,0.11,Tuesday,0,,,9.9,78,101.43,,2,16,76,1826,Residential_21,west,laneway,0,0.26843288641770946,0.011359143546098452,-0.20130558771313622,0.01987253771051547,0.08991503686381512,0.02515151173224807,-0.11889665074803255,0.06491193380047593,-0.03364469962097358
1395,14787,14787,1827,2018/1/16,3,0.27,Tuesday,0,,,10.3,80,101.49,,2,16,76,1827,Residential_21,west,laneway,0,0.2657828524607566,-0.04487316617899544,-0.14669078440181685,0.11462920540145158,0.07057745472760778,-0.01326854550893753,0.002388937821123324,-0.007461062687397706,0.015268695577499254
1396,14788,14788,1828,2018/1/16,4,0.28,Tuesday,0,,,10.1,82,101.55,Cloudy,2,16,76,1828,Residential_21,west,laneway,0,0.262927106077926,-0.09554943938874945,-0.05486495014027385,0.13681188289485383,-0.013357857427313416,-0.01762073349301974,0.1061671484924906,-0.041924259241636105,0.0010350234854625087
1397,14789,14789,1829,2018/1/16,5,0.17,Tuesday,0,,,9.5,87,101.63,,2,16,76,1829,Residential_21,west,laneway,0,0.2600811360800746,-0.13728594935293498,0.04752544087138466,0.07844952072322543,-0.07313211621205085,0.0029138617651727327,-0.04525846392573937,0.056673743269125984,-0.013543306623799696
1398,14790,14790,1830,2018/1/16,6,0.09,Tuesday,0,,,8.8,92,101.64,,2,16,76,1830,Residential_21,west,laneway,0,0.25734172410848133,-0.16764964593979076,0.13181875195374176,-0.021324365310023293,-0.05503508843744186,0.004066802730732319,-0.07655157838039041,-0.037771480029984206,0.020909135733894663
1399,14791,14791,1831,2018/1/16,7,0.18,Tuesday,0,,,9.2,89,101.64,Rain Showers,2,16,76,1831,Residential_21,west,laneway,0,0.2537548987964368,-0.1863245544327705,0.17424218948830483,-0.1029982729664233,0.010834707252452617,-0.006194327865722591,0.07010712590624191,0.005689148243386338,-0.02236416579279025
1400,14792,14792,1832,2018/1/16,8,0.24,Tuesday,0,,,8.9,90,101.64,,2,16,76,1832,Residential_21,west,laneway,0,0.2506234670703335,-0.1909858731030912,0.16721265126382207,-0.11699657396753622,0.05781593064689141,0.010040824670398643,0.04373987578549283,0.02088883995353151,0.019631971235035472
1401,14793,14793,1833,2018/1/16,9,0.1,Tuesday,0,,,9.2,89,101.72,,2,16,76,1833,Residential_21,west,laneway,0,0.24786709281311126,-0.18210709228348024,0.11499406913560511,-0.05980764294302612,0.043462832849358306,0.020417983208419258,-0.08215292235556043,-0.034690343282099176,-0.01602146735665868
1402,14794,14794,1834,2018/1/16,10,0.12,Tuesday,0,,,9.2,88,101.81,Thunderstorms,2,16,76,1834,Residential_21,west,laneway,0,0.2441498590265853,-0.1626662894764155,0.03224783747714761,0.026939955890647935,-0.01200693437339317,-0.01571494619594212,-0.01062453039259116,0.03486366090227039,0.014162646011732321
1403,14795,14795,1835,2018/1/16,11,0.1,Tuesday,0,,,8.4,92,101.94,Rain Showers,2,16,76,1835,Residential_21,west,laneway,0,0.24103273117414187,-0.13262969838034172,-0.054033028404147414,0.09210944732876672,-0.044465735983424626,-0.038362290545934076,0.08571521594118474,-0.02008745649242108,-0.014366340104817583
1404,14796,14796,1836,2018/1/16,12,0.1,Tuesday,0,,,9.9,89,102.01,,2,16,76,1836,Residential_21,west,laneway,0,0.23842716111584772,-0.09470815956542579,-0.11961020547162085,0.09769673239598824,-0.026504139893930495,0.005661363046166074,-0.02634008177135663,-0.008286407636662135,0.01540091536628809
1405,14797,14797,1837,2018/1/16,13,0.09,Tuesday,0,,,10.1,75,102.11,Cloudy,2,16,76,1837,Residential_21,west,laneway,0,0.23530990894750345,-0.05335115681065031,-0.1489732184358383,0.041752838928154686,0.010803403709400309,0.05242572359712905,-0.07584054139846359,0.03755584774665091,-0.017305645828570904
1406,14798,14798,1838,2018/1/16,14,0.11,Tuesday,0,,,10.3,72,102.16,,2,16,76,1838,Residential_21,west,laneway,0,0.2320482548616224,-0.011251131722537574,-0.13520453177907055,-0.036795943587858516,0.026752439828859036,0.01847929624667165,0.06239200422294555,-0.04825122834043641,0.021189712673956
1407,14799,14799,1839,2018/1/16,15,0.1,Tuesday,0,,,9.7,80,102.24,,2,16,76,1839,Residential_21,west,laneway,0,0.2292149799492369,0.029367221392039955,-0.08330099646657642,-0.08626558125830304,0.012999374822370999,-0.0546432627639677,0.04975971555389364,0.02994159676097951,-0.027236941656905666
1408,14800,14800,1840,2018/1/16,16,0.09,Tuesday,0,,,9.4,76,102.26,Cloudy,2,16,76,1840,Residential_21,west,laneway,0,0.226498663943649,0.0653753636476972,-0.01037013744390896,-0.07784983894527771,-0.00808438107644676,-0.050145794831526445,-0.08954950371082472,0.008829222204439434,0.03414697439575131
1409,14801,14801,1841,2018/1/16,17,0.28,Tuesday,0,,,8.7,82,102.26,Rain Showers,2,16,76,1841,Residential_21,west,laneway,0,0.22407095417044404,0.09462589161951898,0.061637890174286496,-0.020315522595851312,-0.012045279065275343,0.03975613433363345,-0.009518958560019468,-0.0458617483580535,-0.04080313145088806
1410,14802,14802,1842,2018/1/16,18,0.86,Tuesday,0,,,8.8,87,102.27,,2,16,76,1842,Residential_21,west,laneway,0,0.22158805068312076,0.11481139156202791,0.11090176439742545,0.04554123072595459,-0.0019825602609913205,0.07660826665226968,0.09670126066706154,0.0557272560945479,0.044683856533436754
1411,14803,14803,1843,2018/1/16,19,0.37,Tuesday,0,,,8.8,83,102.29,Cloudy,2,16,76,1843,Residential_21,west,laneway,0,0.21693734813272664,0.12257447390627256,0.12145199152060673,0.07441779760292988,0.0017305027816254042,-0.010116852500779375,-0.03514369587952141,-0.028078209794795323,-0.04214556328437507
1412,14804,14804,1844,2018/1/16,20,0.34,Tuesday,0,,,8.8,83,102.3,,2,16,76,1844,Residential_21,west,laneway,0,0.21327413090908204,0.12241403112094196,0.0979420631270818,0.05751770834811519,0.0031804991280929345,-0.08148553625036481,-0.07356353036111107,-0.014652786683391608,0.03479596733570866
1413,14805,14805,1845,2018/1/16,21,0.41,Tuesday,0,,,8.1,84,102.23,,2,16,76,1845,Residential_21,west,laneway,0,0.21045134271389027,0.11539508461816715,0.050053451462053214,0.009204638410779127,0.004214311375003795,-0.026766750775910158,0.0621430463667581,0.0395143879010542,-0.025948539488242234
1414,14806,14806,1846,2018/1/16,22,0.35,Tuesday,0,,,8.8,78,102.17,Cloudy,2,16,76,1846,Residential_21,west,laneway,0,0.20838241581013617,0.10260012677664777,-0.00733613937685674,-0.04050356720046195,0.0022658873516474675,0.06685352536941785,0.03727758101532035,-0.0343523355980831,0.015789094667843076
1415,14807,14807,1847,2018/1/16,23,0.13,Tuesday,0,,,8.8,76,102.1,,2,16,76,1847,Residential_21,west,laneway,0,0.20650100125257634,0.08466546769394973,-0.05873632520243488,-0.06421301517920001,-0.004933225367904694,0.054250686677664084,-0.07119885411553173,0.0075933002739880075,-0.005942225151888938
1416,14808,14808,1848,2018/1/17,0,0.09,Wednesday,0,,,9.0,75,101.96,,3,17,77,1848,Residential_21,west,laneway,0,0.20508833510425994,0.06337809936921023,-0.09034577654846906,-0.05017215849880574,-0.010801233213161373,-0.040566590068352996,-0.00019411052704418905,0.0182858463352216,-0.002779068856565973
1417,14809,14809,1849,2018/1/17,1,0.1,Wednesday,0,,,8.7,78,101.84,Cloudy,3,17,77,1849,Residential_21,west,laneway,0,0.20378116479093014,0.03979232659376192,-0.09562977375703176,-0.009903496061800857,-0.00777890165498616,-0.07040792809271265,0.06019917101544108,-0.026180446647469845,0.009045287497285835
1418,14810,14810,1850,2018/1/17,2,0.16,Wednesday,0,,,7.1,88,101.71,,3,17,77,1850,Residential_21,west,laneway,0,0.2025814653800617,0.015372062057729785,-0.07525650743110535,0.03179389725270976,0.004899396060800511,0.007991552195665575,-0.027440189959332905,0.014257261563280912,-0.012282881291089206
1419,14811,14811,1851,2018/1/17,3,0.28,Wednesday,0,,,7.2,87,101.69,,3,17,77,1851,Residential_21,west,laneway,0,0.20140143746009712,-0.008579926409507204,-0.03686247830229675,0.05162134554240322,0.016411566288272977,0.07144492197156334,-0.03662021606454211,0.004578739884239414,0.012263607967317338
1420,14812,14812,1852,2018/1/17,4,0.28,Wednesday,0,,,7.1,85,101.63,Cloudy,3,17,77,1852,Residential_21,west,laneway,0,0.2001066965286893,-0.030959435817282416,0.007545635836830145,0.04077519675110339,0.013301534883774632,0.023777636858660366,0.03955735739656732,-0.014647410037905899,-0.009298440746957813
1421,14813,14813,1853,2018/1/17,5,0.16,Wednesday,0,,,8.0,78,101.63,Rain,3,17,77,1853,Residential_21,west,laneway,0,0.1985414613485043,-0.05079035596521714,0.04545223446208837,0.00887945696413498,-0.00468277656477323,-0.057904897389833794,0.009998447584009912,0.010307356501863018,0.004549720572511227
1422,14814,14814,1854,2018/1/17,6,0.09,Wednesday,0,,,7.7,82,101.45,Rain,3,17,77,1854,Residential_21,west,laneway,0,0.19702062770883347,-0.066696451249076,0.06793611397346767,-0.022855877743426355,-0.020456672995091338,-0.04727393463457723,-0.03508930871311371,0.002291640808646166,0.001084022797163349
1423,14815,14815,1855,2018/1/17,7,0.15,Wednesday,0,,,7.3,86,101.33,Rain,3,17,77,1855,Residential_21,west,laneway,0,0.19517909983040788,-0.07834860091742027,0.0702448178958247,-0.03705070304786155,-0.017409011126960583,0.03434577763541873,0.0105661211726495,-0.01059013102057566,-0.006355667240543589
1424,14816,14816,1856,2018/1/17,8,0.24,Wednesday,0,,,7.8,82,101.21,Rain,3,17,77,1856,Residential_21,west,laneway,0,0.19357642688558213,-0.08456178967032063,0.05481810634374342,-0.027473189750455453,0.005354157003554727,0.06068599179974754,0.02068428711266262,0.007550292136552158,0.010536112668118425
1425,14817,14817,1857,2018/1/17,9,0.11,Wednesday,0,,,9.3,72,101.15,,3,17,77,1857,Residential_21,west,laneway,0,0.19205526937237855,-0.0853892951955396,0.027591586998358886,-0.004021272483651361,0.025651654063271304,-0.006705917968701251,-0.02151971619304028,0.003019686471927205,-0.013309942521152848
1426,14818,14818,1858,2018/1/17,10,0.1,Wednesday,0,,,9.9,69,101.19,Cloudy,3,17,77,1858,Residential_21,west,laneway,0,0.19068788952014723,-0.08104354191381387,-0.0029598987008543558,0.016519912366925286,0.02080984662666351,-0.06181275438222769,-0.001162106929555628,-0.011362189485626365,0.013925205226598144
1427,14819,14819,1859,2018/1/17,11,0.09,Wednesday,0,,,10.4,68,101.0,,3,17,77,1859,Residential_21,west,laneway,0,0.18891195010629852,-0.07276937718184617,-0.029278792357301214,0.021182679324048107,-0.008010837533063857,-0.02135937457259256,0.0190293133915396,0.009080695860170346,-0.011899730221376595
1428,14820,14820,1860,2018/1/17,12,0.1,Wednesday,0,,,11.4,65,100.77,,3,17,77,1860,Residential_21,west,laneway,0,0.1872910360274628,-0.06054888685355719,-0.04412005116378606,0.011645804133115813,-0.030515632764329143,0.05231527642622728,-0.014030254505400457,0.004697957406141252,0.00792302996884025
1429,14821,14821,1861,2018/1/17,13,0.09,Wednesday,0,,,11.5,65,100.53,Cloudy,3,17,77,1861,Residential_21,west,laneway,0,0.18601042313120936,-0.04501798161098378,-0.04474293202857533,-0.001675157491886284,-0.021664808914671086,0.04460372912587791,-0.007456888313174629,-0.02013574422002749,-0.0031123007441353537
1430,14822,14822,1862,2018/1/17,14,0.14,Wednesday,0,,,10.1,79,100.56,Rain,3,17,77,1862,Residential_21,west,laneway,0,0.18471987336574414,-0.02773122924375651,-0.033781188866703935,-0.009021307834538984,0.010029637970827017,-0.034027345805889044,0.020209362883878465,0.021850610801851886,-0.0023337633621400965
1431,14823,14823,1863,2018/1/17,15,0.12,Wednesday,0,,,9.5,86,100.58,Rain,3,17,77,1863,Residential_21,west,laneway,0,0.18307516826576586,-0.010235234296178864,-0.01679814632613397,-0.006805976236593681,0.03218983731770819,-0.060230637798742055,-0.00789869874636662,-0.0036161241013630764,0.008273396100603498
1432,14824,14824,1864,2018/1/17,16,0.15,Wednesday,0,,,9.8,86,100.4,Cloudy,3,17,77,1864,Residential_21,west,laneway,0,0.18152473430890026,0.007094019019755338,0.001126714928788583,0.0021608694372559425,0.023261283831944184,0.0104862862628232,-0.014963296172806501,-0.022539819587386194,-0.013452809085727383
1433,14825,14825,1865,2018/1/17,17,0.4,Wednesday,0,,,9.7,84,100.36,,3,17,77,1865,Residential_21,west,laneway,0,0.1803420546769018,0.023717437375697703,0.015256558570495607,0.009209156411282195,-0.008746128500360915,0.06628607247063033,0.019620410987323363,0.03531118670706269,0.016304060202305612
1434,14826,14826,1866,2018/1/17,18,0.13,Wednesday,0,,,10.3,82,100.29,,3,17,77,1866,Residential_21,west,laneway,0,0.1784357378665419,0.03760903065304721,0.021059078058116427,0.005385947397139255,-0.034694771207303896,0.014692267485337923,0.0010462146543483717,-0.021995270807129805,-0.015679221814116923
1435,14827,14827,1867,2018/1/17,19,0.1,Wednesday,0,,,9.6,91,100.37,Rain Showers,3,17,77,1867,Residential_21,west,laneway,0,0.17789908372813634,0.050922853179690766,0.02181689436726733,-0.0038795903307580364,-0.023660055297395153,-0.05784599719103147,-0.01843547911477275,-0.008026890814489877,0.012307352560166313
1436,14828,14828,1868,2018/1/17,20,0.25,Wednesday,0,,,9.5,90,100.26,,3,17,77,1868,Residential_21,west,laneway,0,0.17890737317979444,0.06315123727857402,0.018779662364661383,-0.01259426776596353,0.011588183695997525,-0.040218301775322374,0.006590484912991582,0.028579314885238738,-0.010279092487928042
1437,14829,14829,1869,2018/1/17,21,0.27,Wednesday,0,,,9.7,87,100.25,,3,17,77,1869,Residential_21,west,laneway,0,0.17999232214868746,0.07133752030356728,0.010564902902315633,-0.018063989129394206,0.02884714455899097,0.032805953531306505,0.008377922259739224,-0.027599414261765664,0.009585417527370816
1438,14830,14830,1870,2018/1/17,22,0.31,Wednesday,0,,,8.9,85,100.38,Rain Showers,3,17,77,1870,Residential_21,west,laneway,0,0.18171705774654087,0.07509673138696071,-0.00032587412912694333,-0.014729327877837968,0.012491353667182088,0.05347101539107609,-0.005511018467267151,0.009152161826928148,-0.010538428755537883
1439,14831,14831,1871,2018/1/17,23,0.26,Wednesday,0,,,7.6,90,100.39,,3,17,77,1871,Residential_21,west,laneway,0,0.18316721907190583,0.07253425927887164,-0.012774266173905983,-0.0034954873246850343,-0.017282005225841,-0.004964535327431504,-0.003147318180042998,0.009935798153481728,0.01221443451586577
1440,14832,14832,1872,2018/1/18,0,0.12,Thursday,0,,,7.7,89,100.44,,4,18,78,1872,Residential_21,west,laneway,0,0.18408028755106756,0.06314190590928087,-0.023755986409803087,0.011766070895659599,-0.02456817131353462,-0.051127478255922794,0.0023165850873941474,-0.014744714568809776,-0.01283427694979123
1441,14833,14833,1873,2018/1/18,1,0.24,Thursday,0,,,8.9,74,100.37,Mostly Cloudy,4,18,78,1873,Residential_21,west,laneway,0,0.18520060506656008,0.048379914000087273,-0.028415888292707584,0.025795096040436043,0.0013032540366409954,-0.017305247642661777,0.003858099415869027,0.006863501494405642,0.012170011744811573
1442,14834,14834,1874,2018/1/18,2,0.28,Thursday,0,,,8.5,72,100.37,,4,18,78,1874,Residential_21,west,laneway,0,0.1863866939630415,0.02907499849427878,-0.024806140886389043,0.029565323921222346,0.028030369368899938,0.037697413966250044,-0.0013906037748541212,0.0010299507054819153,-0.010504176362209457
1443,14835,14835,1875,2018/1/18,3,0.27,Thursday,0,,,8.5,71,100.45,,4,18,78,1875,Residential_21,west,laneway,0,0.18727265531014795,0.00613303657056415,-0.013760257457030585,0.01687263694771951,0.019782345350192465,0.030501152061158096,-0.006735609064293907,0.00032370473951237393,0.00782650382759885
1444,14836,14836,1876,2018/1/18,4,0.1,Thursday,0,,,8.1,87,100.43,Cloudy,4,18,78,1876,Residential_21,west,laneway,0,0.18774940203918847,-0.018743575283813464,0.002330970459931295,-0.008486080470294002,-0.01645327646280937,-0.018714625716553357,0.004610181765496653,-0.0073178817840191136,-0.003218816859978366
1445,14837,14837,1877,2018/1/18,5,0.09,Thursday,0,,,7.6,84,100.39,,4,18,78,1877,Residential_21,west,laneway,0,0.18859628593177505,-0.04247212740107224,0.020768429870768976,-0.03215828412556447,-0.03591133148891943,-0.03106809968320882,0.009842093458148739,0.010295922649578865,-0.0031214527731117216
1446,14838,14838,1878,2018/1/18,6,0.09,Thursday,0,,,7.4,85,100.45,,4,18,78,1878,Residential_21,west,laneway,0,0.1895289654327761,-0.06334677168434805,0.03595882406596288,-0.040644602450918624,-0.01271912675330159,0.001027767604641656,-0.013040722858582461,-0.00292693665005328,0.010112482235846128
1447,14839,14839,1879,2018/1/18,7,0.15,Thursday,0,,,7.3,81,100.52,Mostly Cloudy,4,18,78,1879,Residential_21,west,laneway,0,0.19068376683193464,-0.07944346797459265,0.04295694345708068,-0.02703199447326258,0.029895654428772494,0.02206877330865471,-0.007757327391736864,-0.012542015715309107,-0.017123430625830778
1448,14840,14840,1880,2018/1/18,8,0.26,Thursday,0,,,6.2,80,100.57,,4,18,78,1880,Residential_21,west,laneway,0,0.19175265251018553,-0.08974164815176962,0.0380070960110458,0.002883782804000375,0.04193531051195058,0.007751371003397137,0.021376686241837792,0.024032855070516848,0.023125698356099938
1449,14841,14841,1881,2018/1/18,9,0.1,Thursday,0,,,6.7,85,100.74,Rain,4,18,78,1881,Residential_21,west,laneway,0,0.1927722270120113,-0.09320598739498469,0.0211741867437394,0.034073898039498944,0.005244355209508987,-0.009010111629158704,0.00042964861886958576,-0.018977247323511075,-0.026942910947121212
1450,14842,14842,1882,2018/1/18,10,0.1,Thursday,0,,,7.3,89,100.7,Mostly Cloudy,4,18,78,1882,Residential_21,west,laneway,0,0.19399791779407713,-0.08903173286723139,-0.003528877323245159,0.049502115893176726,-0.04253191910291789,-0.00612779384299752,-0.026990280123113407,-0.0035521680217803784,0.02774758283701678
1451,14843,14843,1883,2018/1/18,11,0.09,Thursday,0,,,7.7,84,100.75,Rain Showers,4,18,78,1883,Residential_21,west,laneway,0,0.19517025984931236,-0.07765855299478637,-0.03017826298478508,0.03818104781458955,-0.04785405159299147,-0.0018277808120453765,0.010810469542654232,0.029130770223840145,-0.025398110508862815
1452,14844,14844,1884,2018/1/18,12,0.09,Thursday,0,,,8.5,81,100.7,,4,18,78,1884,Residential_21,west,laneway,0,0.19644217654358448,-0.059603892166837556,-0.051055811816336366,0.004113202653942441,0.0010292844580629672,-0.0032832204546622843,0.028370427290182368,-0.0376489633253919,0.020118379124000142
1453,14845,14845,1885,2018/1/18,13,0.12,Thursday,0,,,9.8,76,100.63,Mostly Cloudy,4,18,78,1885,Residential_21,west,laneway,0,0.19782349155195275,-0.036123317908690604,-0.05964176834585231,-0.035452652240443853,0.05512274453038571,0.004394345677885021,-0.02565726890845872,0.018557491386269016,-0.012650595681817808
